id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
93875,img/93875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57286,img/57286.png,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
8261,img/08261.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
60823,img/60823.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83720,img/83720.png,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2
89432,img/89432.png,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
89607,img/89607.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
14267,img/14267.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
82749,img/82749.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
70643,img/70643.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12785,img/12785.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
86394,img/86394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63491,img/63491.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
98026,img/98026.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
89263,img/89263.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
42975,img/42975.png,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
74016,img/74016.png,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
26347,img/26347.png,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
89105,img/89105.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
57932,img/57932.png,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2
52971,img/52971.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,img/04615.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
1936,img/01936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17546,img/17546.png,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,3
56908,img/56908.png,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
24973,img/24973.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
4958,img/04958.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
60345,img/60345.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,img/02356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91806,img/91806.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,img/05462.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
1627,img/01627.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
18239,img/18239.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
49372,img/49372.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
59167,img/59167.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
59287,img/59287.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
64279,img/64279.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
38701,img/38701.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
12643,img/12643.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46532,img/46532.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7516,img/07516.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
93251,img/93251.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
31760,img/31760.png,0,1,0,1,0,1,1,0,2,0,1,0,2,1,0,4
19230,img/19230.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89251,img/89251.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
2789,img/02789.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,img/03976.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
7291,img/07291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58374,img/58374.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
78092,img/78092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28396,img/28396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87039,img/87039.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
94216,img/94216.png,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2
81523,img/81523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15473,img/15473.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
48059,img/48059.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38054,img/38054.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
35870,img/35870.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
7392,img/07392.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
72019,img/72019.png,2,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
95723,img/95723.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,img/01284.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
27980,img/27980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
65917,img/65917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10548,img/10548.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26091,img/26091.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
98637,img/98637.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
98653,img/98653.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9638,img/09638.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
16592,img/16592.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
47693,img/47693.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
51263,img/51263.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
67149,img/67149.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
63547,img/63547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49267,img/49267.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24351,img/24351.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
23419,img/23419.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30762,img/30762.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
52096,img/52096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64735,img/64735.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10652,img/10652.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92456,img/92456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42635,img/42635.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
47931,img/47931.png,0,1,0,0,1,1,0,0,1,0,0,3,1,0,0,3
70143,img/70143.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
51863,img/51863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,img/02584.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
48132,img/48132.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
81370,img/81370.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
74029,img/74029.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50643,img/50643.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
59423,img/59423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63502,img/63502.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
89360,img/89360.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
5219,img/05219.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61342,img/61342.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
16234,img/16234.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34215,img/34215.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10963,img/10963.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
94380,img/94380.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30954,img/30954.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5162,img/05162.png,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
36184,img/36184.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17285,img/17285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20815,img/20815.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
35198,img/35198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32451,img/32451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58079,img/58079.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
37092,img/37092.png,2,0,0,0,1,0,1,0,0,0,0,1,0,6,0,2
76542,img/76542.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
17096,img/17096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753,img/69753.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652,img/07652.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
39182,img/39182.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10476,img/10476.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
17596,img/17596.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25893,img/25893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57836,img/57836.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
32907,img/32907.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18453,img/18453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26537,img/26537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689,img/07689.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
69423,img/69423.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45269,img/45269.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
29710,img/29710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10865,img/10865.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
56291,img/56291.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
60175,img/60175.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
90538,img/90538.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
6931,img/06931.png,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
69403,img/69403.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21530,img/21530.png,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
3146,img/03146.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4879,img/04879.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14583,img/14583.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
31894,img/31894.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
90734,img/90734.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67841,img/67841.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24689,img/24689.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
39564,img/39564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15763,img/15763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76091,img/76091.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
23047,img/23047.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
35186,img/35186.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21386,img/21386.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80713,img/80713.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50483,img/50483.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41250,img/41250.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
45326,img/45326.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9241,img/09241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8524,img/08524.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
31468,img/31468.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
57431,img/57431.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
6135,img/06135.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
70456,img/70456.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
53214,img/53214.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
48523,img/48523.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45093,img/45093.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
98374,img/98374.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89026,img/89026.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
94152,img/94152.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
63719,img/63719.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80392,img/80392.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
98035,img/98035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26573,img/26573.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15379,img/15379.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10564,img/10564.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
80463,img/80463.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
35687,img/35687.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
28579,img/28579.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
71453,img/71453.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13285,img/13285.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1634,img/01634.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
85630,img/85630.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
16302,img/16302.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
73846,img/73846.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
27496,img/27496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75806,img/75806.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
30154,img/30154.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
68594,img/68594.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64803,img/64803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65071,img/65071.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7193,img/07193.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
60812,img/60812.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
23619,img/23619.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45610,img/45610.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
91260,img/91260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87526,img/87526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54621,img/54621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45792,img/45792.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26891,img/26891.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95371,img/95371.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3968,img/03968.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40578,img/40578.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
97853,img/97853.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
26549,img/26549.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,img/13907.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
51482,img/51482.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82591,img/82591.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
36458,img/36458.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
75810,img/75810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72364,img/72364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58069,img/58069.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80724,img/80724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15438,img/15438.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
86025,img/86025.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
96502,img/96502.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93462,img/93462.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
90814,img/90814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17845,img/17845.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
17809,img/17809.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
29467,img/29467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35689,img/35689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49531,img/49531.png,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
35249,img/35249.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
85746,img/85746.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
13874,img/13874.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7396,img/07396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57312,img/57312.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26914,img/26914.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
47863,img/47863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65734,img/65734.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84169,img/84169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62790,img/62790.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76103,img/76103.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5968,img/05968.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
87391,img/87391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72851,img/72851.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
42189,img/42189.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
4265,img/04265.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31267,img/31267.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
93145,img/93145.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
56328,img/56328.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9357,img/09357.png,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
35107,img/35107.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4716,img/04716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,img/03164.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
86425,img/86425.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
79316,img/79316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98170,img/98170.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
42615,img/42615.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
25749,img/25749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18406,img/18406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36128,img/36128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25908,img/25908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53467,img/53467.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
29406,img/29406.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
29547,img/29547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5218,img/05218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10938,img/10938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17508,img/17508.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
23751,img/23751.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42739,img/42739.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45827,img/45827.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
79861,img/79861.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
46197,img/46197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,img/07694.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
43697,img/43697.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
13407,img/13407.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74236,img/74236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,img/03987.png,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
72093,img/72093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81527,img/81527.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
52139,img/52139.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80914,img/80914.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
9687,img/09687.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87913,img/87913.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87013,img/87013.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6593,img/06593.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21863,img/21863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,img/06329.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
39527,img/39527.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85471,img/85471.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,img/02751.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48956,img/48956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39247,img/39247.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
32605,img/32605.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
75136,img/75136.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
83091,img/83091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52847,img/52847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25463,img/25463.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
4239,img/04239.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17852,img/17852.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
85420,img/85420.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
34067,img/34067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,img/41692.png,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
93481,img/93481.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
73842,img/73842.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95302,img/95302.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
70148,img/70148.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
47265,img/47265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20854,img/20854.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
74531,img/74531.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
20413,img/20413.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
48123,img/48123.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92158,img/92158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9675,img/09675.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
8541,img/08541.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
95306,img/95306.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47680,img/47680.png,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,4
