id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
49826,img/49826.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26453,img/26453.png,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,4
12650,img/12650.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
2568,img/02568.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
83954,img/83954.png,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,2
24316,img/24316.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
62035,img/62035.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65342,img/65342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92058,img/92058.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
58672,img/58672.png,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
54069,img/54069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91586,img/91586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87130,img/87130.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
95640,img/95640.png,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
47819,img/47819.png,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
59140,img/59140.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13647,img/13647.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
65832,img/65832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57621,img/57621.png,0,1,1,0,1,0,0,0,2,2,0,1,0,0,0,3
40982,img/40982.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
43275,img/43275.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
12973,img/12973.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
74350,img/74350.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2478,img/02478.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
51607,img/51607.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
65403,img/65403.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29750,img/29750.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
26547,img/26547.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2143,img/02143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68192,img/68192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52603,img/52603.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,img/05349.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6491,img/06491.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
74013,img/74013.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
27485,img/27485.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13026,img/13026.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
17265,img/17265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91405,img/91405.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
14026,img/14026.png,2,1,0,0,1,0,1,0,1,0,0,1,0,5,0,3
18945,img/18945.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83920,img/83920.png,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,4
83497,img/83497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,img/04569.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39607,img/39607.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
9715,img/09715.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1925,img/01925.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
94813,img/94813.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29437,img/29437.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
95038,img/95038.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64891,img/64891.png,0,1,1,0,1,1,0,0,1,2,0,1,1,0,0,4
63280,img/63280.png,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,3
17682,img/17682.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510,img/84510.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
28690,img/28690.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3567,img/03567.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
95830,img/95830.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
29873,img/29873.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
70953,img/70953.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
56124,img/56124.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
10386,img/10386.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
19530,img/19530.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
94185,img/94185.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
48370,img/48370.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
74058,img/74058.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
45062,img/45062.png,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2
94170,img/94170.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4538,img/04538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83946,img/83946.png,0,1,0,1,1,0,0,0,2,0,1,2,0,0,0,3
68127,img/68127.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97453,img/97453.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
39578,img/39578.png,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,3
49360,img/49360.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87034,img/87034.png,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
6123,img/06123.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17028,img/17028.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42903,img/42903.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
71680,img/71680.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
24135,img/24135.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
32875,img/32875.png,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2
79085,img/79085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61872,img/61872.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30579,img/30579.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62504,img/62504.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43810,img/43810.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
19730,img/19730.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
37420,img/37420.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
82509,img/82509.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
96284,img/96284.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97068,img/97068.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3214,img/03214.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
23810,img/23810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91836,img/91836.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5126,img/05126.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76092,img/76092.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64072,img/64072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91058,img/91058.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
21643,img/21643.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
19523,img/19523.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32691,img/32691.png,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,2
87169,img/87169.png,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
92738,img/92738.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
53027,img/53027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27195,img/27195.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43910,img/43910.png,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
5213,img/05213.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
73945,img/73945.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
56207,img/56207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68459,img/68459.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
63175,img/63175.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
82945,img/82945.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
34975,img/34975.png,2,0,0,0,1,0,0,1,0,0,0,2,0,0,1,2
61973,img/61973.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
16420,img/16420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73069,img/73069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47056,img/47056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56428,img/56428.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
54206,img/54206.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
93172,img/93172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56980,img/56980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
79615,img/79615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38047,img/38047.png,2,0,0,0,1,0,1,0,0,0,0,3,0,1,0,2
94560,img/94560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96250,img/96250.png,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,3
28951,img/28951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27614,img/27614.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4857,img/04857.png,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
79603,img/79603.png,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
26985,img/26985.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
14873,img/14873.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
54893,img/54893.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
48236,img/48236.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74908,img/74908.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
96472,img/96472.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
89430,img/89430.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
76921,img/76921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68409,img/68409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16354,img/16354.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
69548,img/69548.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
1456,img/01456.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17950,img/17950.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
76295,img/76295.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
42580,img/42580.png,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
96180,img/96180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98701,img/98701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15243,img/15243.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
41058,img/41058.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
62375,img/62375.png,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
63507,img/63507.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
31208,img/31208.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62319,img/62319.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
68253,img/68253.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
34687,img/34687.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34209,img/34209.png,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
39827,img/39827.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46920,img/46920.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84273,img/84273.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39018,img/39018.png,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
54780,img/54780.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69150,img/69150.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
29843,img/29843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19385,img/19385.png,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
64510,img/64510.png,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
47103,img/47103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61038,img/61038.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
71620,img/71620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91602,img/91602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30145,img/30145.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
91756,img/91756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63745,img/63745.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47162,img/47162.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59806,img/59806.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7135,img/07135.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
35497,img/35497.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84362,img/84362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84015,img/84015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87251,img/87251.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
82590,img/82590.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59738,img/59738.png,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,4
35470,img/35470.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72061,img/72061.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3524,img/03524.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86170,img/86170.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50841,img/50841.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46087,img/46087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42058,img/42058.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
1967,img/01967.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
54930,img/54930.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
38076,img/38076.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
38910,img/38910.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
6723,img/06723.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,img/02157.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
62948,img/62948.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
21075,img/21075.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
73601,img/73601.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
32579,img/32579.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21567,img/21567.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1765,img/01765.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
53172,img/53172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32568,img/32568.png,0,1,0,0,1,0,0,0,2,0,0,3,0,0,0,2
1742,img/01742.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
56098,img/56098.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78612,img/78612.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
34018,img/34018.png,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
53609,img/53609.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89362,img/89362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80426,img/80426.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83045,img/83045.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61503,img/61503.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41890,img/41890.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52091,img/52091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24396,img/24396.png,2,1,0,0,1,0,0,1,1,0,0,3,0,0,1,3
72168,img/72168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85761,img/85761.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
35719,img/35719.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
90256,img/90256.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
20984,img/20984.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
95086,img/95086.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
49028,img/49028.png,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,3
18356,img/18356.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52634,img/52634.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80512,img/80512.png,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,2
62703,img/62703.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
95176,img/95176.png,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,3
27384,img/27384.png,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
82437,img/82437.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26943,img/26943.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,img/09152.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7429,img/07429.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
75639,img/75639.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46812,img/46812.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
63827,img/63827.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
41276,img/41276.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
56413,img/56413.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
69512,img/69512.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43175,img/43175.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
54129,img/54129.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23645,img/23645.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89425,img/89425.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
16923,img/16923.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
4769,img/04769.png,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2
69815,img/69815.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
91468,img/91468.png,2,1,0,0,1,0,0,1,2,0,0,3,0,0,1,3
52104,img/52104.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
52031,img/52031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,img/08795.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50317,img/50317.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
73914,img/73914.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3197,img/03197.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
49621,img/49621.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
68530,img/68530.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
98547,img/98547.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
3519,img/03519.png,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,3
43698,img/43698.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84756,img/84756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93051,img/93051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68257,img/68257.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12834,img/12834.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57208,img/57208.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
26439,img/26439.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53769,img/53769.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28406,img/28406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53418,img/53418.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10785,img/10785.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84302,img/84302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76015,img/76015.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
34189,img/34189.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52079,img/52079.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
63987,img/63987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73526,img/73526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,img/02145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84102,img/84102.png,1,1,0,0,1,0,1,0,3,0,0,1,0,1,0,3
32981,img/32981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73605,img/73605.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382,img/07382.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
64071,img/64071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80912,img/80912.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
84762,img/84762.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
39076,img/39076.png,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
85679,img/85679.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
38095,img/38095.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52394,img/52394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,img/14865.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54819,img/54819.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
46082,img/46082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73962,img/73962.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
78462,img/78462.png,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
49805,img/49805.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
24098,img/24098.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
67435,img/67435.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
60893,img/60893.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
93148,img/93148.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
7351,img/07351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16850,img/16850.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
96312,img/96312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86195,img/86195.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84162,img/84162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12067,img/12067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938,img/05938.png,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3
43092,img/43092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30148,img/30148.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045,img/12045.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
92068,img/92068.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
73021,img/73021.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
56241,img/56241.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
28905,img/28905.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
