,Unnamed: 0,id,img,label,text
45,45,51607,img/51607.png,1,"49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim. Black Male, 20-29 years old. Black Male, 20-29 years old. Marketing Marketing automation Software iCIMS Automation Recruitment Media Advertising campaign Product Data"
46,46,65403,img/65403.png,1,"money is evil give it to us. White Male, 20-29 years old. White Male, 20-29 years old. White Male, 60-69 years old. White Male, 60-69 years old. White Male, 40-49 years old. Archdeacon Religious institute Auxiliary bishop Deacon Prelate Presbyter Institute Worship Patriarch Parish"
47,47,29750,img/29750.png,1,"this cat is getting raped tonight. White Male, 30-39 years old. Getty Images Image Getty Images Stock photography Photograph stock.xchng Photo caption Cat Mammal"
48,48,26547,img/26547.png,1,that's the way allah allah i like it. Eid al-Adha Goat البوابة نيوز Sheep Eid al-Fitr Rather instructive Dubai Cattle Market Photograph
49,49,2143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons. Middle Eastern Male, 40-49 years old. Beard Hat Stock photography Image Photography Kippah Ethnicity iStock"
50,50,68192,img/68192.png,1,"scientist are working hard to cure them all. East Asian Female, 20-29 years old. White Female, 20-29 years old. Getty Images Stock photography Photography Image Vilian Nangavulan Photograph Getty Images photo library Wedding"
51,51,52603,img/52603.png,1,"feeling kinda cute might steal your shit later.. idk. Black Male, 30-39 years old. Kingston Car rental Firefly Car Rental Car Rent Photo caption NUK Page 876"
52,52,5349,img/05349.png,0,"normal day in a islamic country. Southeast Asian Female, 20-29 years old. Indian Female, 20-29 years old. Jacket Product Winter"
53,53,6491,img/06491.png,1,"tranny for sale. Black Female, 20-29 years old. Laverne Cox 2019 Met Gala Fashion Beauty Celebrity Vogue Acrylic nails Charlie's Angels unforgettable Hair"
54,54,74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing. Black Male, 50-59 years old. Public Relations Photo caption Public"
55,55,27485,img/27485.png,1,"thats the way allah allah i like it!!! Indian Male, 20-29 years old. Photo caption Lawn Tree Headgear Text Male Recreation Meter Grasses"
56,56,13026,img/13026.png,1,"under the name of multiculturalism we let terrorist into this country. White Male, 50-59 years old. White Female, 20-29 years old. Furniture Communication Institution"
57,57,17265,img/17265.png,0,meanwhile in baltimore. Chacma baboon Primate Macaques Getty Images Mating Stock photography Organism stock.xchng Image
58,58,91405,img/91405.png,0,"wears rag on her head so her brother husband doesnt want to molest her. Black Female, 30-39 years old. succeeding Hip hop music United States 2013 Photograph Actor definite famous 2016 2014"
59,59,14026,img/14026.png,1,"told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded. White Male, 50-59 years old. Jon Hamm Hair Semesterlektyr Facial hair Lässugen perfect DINÉ Celebrity Photo caption Multimodal learning"
60,60,18945,img/18945.png,1,when you decide to go full gas. Extremism United States Antisemitism Neo-Nazism Nationalism Hate crime Far-right politics Nazism destructive Fourth Reich
61,61,83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in. World Trade Center United Airlines Flight 175 American Airlines Flight 11 Boeing 767 Terrorism Aircraft hijacking New York Newark Liberty International Airport Image"
62,62,83497,img/83497.png,0,"different types of radicalization. Middle Eastern Male, 20-29 years old. White Male, 20-29 years old. Beard Poster Photo caption"
63,63,4569,img/04569.png,0,when is the time to eat i am hungry. Getty Images Stock photography Getty Images Image Photography Pig stock.xchng Science Biology
64,64,39607,img/39607.png,1,"those stupid basterds thought it was a real shower. Middle Eastern Male, 60-69 years old. White Male, 50-59 years old. Benito Mussolini Getty Images Image Photograph Getty Images Stock photography Nazi Party Photography Dictator"
65,65,9715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof. Siberian Husky Alaskan Malamute Miniature Siberian Husky Pomeranian Samoyed Husky Puppy Sled dog Dog Breed Stock photography
66,66,1925,img/01925.png,1,"i am not racist i just don't like brown sugar. Indian Female, 20-29 years old. Stock photography Book Image Reading Photograph Photography Getty Images Getty Images"
67,67,94813,img/94813.png,0,"thats the way allah allah i like it!!! Latino_Hispanic Male, 20-29 years old. Indian Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Hans Robertson Getty Images Getty Images Photography Stock photography Image Photographer Illustration photo library"
68,68,29437,img/29437.png,1,"what can happen if you eat wheaties for 38 years. White Male, 30-39 years old. White Female, 40-49 years old. Caitlyn Jenner Brody Jenner Scott Pruett CHiPs Kendall Jenner Television Racing driver"
69,69,95038,img/95038.png,0,"when you take these pics we think about cumming in your mouth. Latino_Hispanic Female, 20-29 years old. Peru Andes Square kilometer Area Kilometer Photo caption Mobile Phone Mountain range Black hair"
70,70,64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently. Lebanon Water transportation Water resources Water Tourism Transport Resource TikTok Ministry of Tourism
71,71,63280,img/63280.png,1,"so you're never going to forgive the germans because of the holocaust? same. Middle Eastern Female, 50-59 years old. Sitting Bull Great Sioux War of 1876 Sioux American Indian group Lakota people Hunkpapa Tribal chief Native American Tribe Medicine man Indigenous peoples of the Americas"
72,72,17682,img/17682.png,1,give them what they deserve kill them all. Image Stock photography Getty Images Getty Images Photograph Photography Portrait Meme Funny meme
73,73,84510,img/84510.png,1,"bartender: how about a nice 12 yr old? him: boy or girl? White Male, 40-49 years old. Charles Borromeo Clergy Clerical collar Clerical clothing Pastor Minister Saint Vestment Holy orders Seminary"
74,74,28690,img/28690.png,0,"if you're gonna talk shit about someone... you better make sure they aren't crazier than you are. White Male, 50-59 years old. Sherman Hemsley The Jeffersons Louise Jefferson Photo caption Text found Big Bench Community Project Dental braces attractive Beard"
75,75,3567,img/03567.png,1,"potato is my favorite color of the alphabet. White Male, 30-39 years old. Intellectual disability Disability Developmental disability Learning disability Health Diagnostic overshadowing Hyperkinetic conduct disorder Home modifications Health care Easterseals"
76,76,95830,img/95830.png,1,"face of terrorism in us. White Male, 60-69 years old. Facial hair Beard Hair Stock photography Beard oil Body hair Image Barber Shaving Chest hair"
77,77,29873,img/29873.png,1,"who knew that this country is full of white trash. White Male, 50-59 years old. Zuzana Čaputová Politics US President Candidate Donald Trump 2020 presidential campaign"
78,78,70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote. White Male, 50-59 years old. Chabad Lubavitch World Headquarters Photograph Group photography Getty Images Photography Image Getty Images Stock photography Poster"
79,79,56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania. Meal Turkey Christmas dinner Roasting Leftovers Christmas turkey Cooking Entrée Dinner Chicken khichdi
80,80,10386,img/10386.png,1,the book about terrorism. The Clear Quran: A Thematic English Translation of the Message of the Final Revelation Al-Fatiha Recitation
81,81,19530,img/19530.png,1,"they shot the wrong gorilla. Black Female, 30-39 years old. MLB Los Angeles Angels London Zoo Hokkaido Nippon-Ham Fighters Human Baseball Pitcher Shohei Ohtani"
82,82,94185,img/94185.png,1,how a black woman can fight crime. Writing Text Font Brand Meter M
83,83,48370,img/48370.png,1,"72 virgins are ready to get fucked up. Middle Eastern Male, 30-39 years old. White Male, 20-29 years old. Middle Eastern Male, 20-29 years old. Latino_Hispanic Male, 20-29 years old. Stock photography Image Photograph Photography Getty Images Alamy Saanen goat Getty Images Udder"
84,84,74058,img/74058.png,0,"he made millions of children homeless. White Male, 40-49 years old. East Asian Male, 40-49 years old. Antony Beevor Erich Kempka Neville Chamberlain World War II Czechoslovakia Munich Agreement Attack on Pearl Harbor The Second World War Russia: Revolution and Civil War, 1917—1921 Stalingrad"
85,85,45062,img/45062.png,0,"me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly! Southeast Asian Male, 70+ years old. United States US President Politics Family of Donald Trump Candidate Donald Trump Jr. Tim Kaine"
86,86,94170,img/94170.png,0,"when you decide to go full gas. White Female, 40-49 years old. Oven Stock photography Range Gas stove Kitchen Stove Fire Image Induction Range Electric Range"
87,87,4538,img/04538.png,0,"bows here, bows there, bows everywhere. Indian Female, 3-9 years old. Cat Mammal Photo caption Snout Fur Font Text small Meter M"
88,88,83946,img/83946.png,1,"when a white kid shoots up the school the same day you planned to bomb it. Latino_Hispanic Female, 10-19 years old. Stock photography Teenage girl Image Getty Images Photography Photograph Getty Images Rights Managed"
89,89,68127,img/68127.png,0,"all you guys think about is dope. White Male, 30-39 years old. T-shirt Human Facial hair Logo Product Album cover Font Hair Gentleman Brand"
90,90,97453,img/97453.png,0,potato is my favorite color of the alphabet. Costume Mascot Photo caption Recreation IST Entertainment
91,91,39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting! Font Text ARM Cortex-M Meter M ARM architecture family
92,92,49360,img/49360.png,0,"who wants ice cream me me me. White Male, 30-39 years old. Daryl Davis Ku Klux Klan Ku Klux Klan recruitment John Abarr Clothing Uniform Hood Costume History Dress"
93,93,87034,img/87034.png,0,"you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice. East Asian Male, 40-49 years old. Parachuting Parachute Parachute jumping Stock photography Tandem skydiving Getty Images Image Photograph Photography"
94,94,6123,img/06123.png,1,a group of men. Bernese Mountain Dog Golden Retriever Jack Russell Terrier Dog park Leash Dog walking Dog daycare Retriever Dog Breed Park
95,95,17028,img/17028.png,1,"feeling bored, let's go to a mosque. White Male, 20-29 years old. White Female, 20-29 years old. Photo caption Human Image Conversation Human behavior capable Text Behavior Meme"
96,96,42903,img/42903.png,0,those stupid basterds thought it was a real shower. Los Angeles Los Angeles River Oliver Wainwright Photo caption Image Text Concrete Waterway River Meter
97,97,71680,img/71680.png,1,muslim strip club. American Pygmy Sheep Russian White Dairy Beetal Herd Fire Wildfire Grazing San Diego Gas & Electric
98,98,24135,img/24135.png,0,"good night keep your butthole tight. Sloths Pale-throated sloth Sloth Sanctuary of Costa Rica E-zzy The Sloth Monitor, Whisbear Cot Toys, Brown Sloth Sanctuary Pygmy three-toed sloth Two-toed sloths Stock photography Guide Discounts and allowances"
99,99,32875,img/32875.png,0,"if he wears number one he's most likely the fastes on the team. Black Male, 20-29 years old. Portrait Stock photography Getty Images Image Photography Photograph Getty Images photo library stock.xchng"
100,100,79085,img/79085.png,1,"today we are making vegetable soup. White Male, 20-29 years old. Latino_Hispanic Female, 50-59 years old. Food truck Foodservice Restaurant Catering Comfort food Food industry Eating Lunch Accommodation and Food Services The Waverley Brewhouse"
101,101,61872,img/61872.png,1,"don't be a fool it is a bomb. Southeast Asian Female, 20-29 years old. Jilbāb Abaya Pregnancy Scarf Photography Photograph Image Download Maternity clothing Photo shoot"
102,102,30579,img/30579.png,0,"white power! White Male, 60-69 years old. Getty Images Stock photography Photography Getty Images stock.xchng Barbell Image Illustration Royalty payment"
103,103,62504,img/62504.png,0,"we've taken this country! now fuck off! we're taking it back! White Male, 30-39 years old. John Lennon The Beatles Abbey Road Artist 1965 Text Illustrator Ja khochu"
104,104,43810,img/43810.png,1,"how to cook turkey in usa how to cook turkey in romania. Middle Eastern Female, 30-39 years old. Organism Photo caption Font Text Meter M"
105,105,19730,img/19730.png,1,"jamal is practicing for class sport. White Male, 3-9 years old. Alan Kurdi Syria Syrian civil war World Death of Alan Kurdi Türkiye Civil war"
106,106,37420,img/37420.png,0,"like lebanon terrorism can destroy a beautiful country. Byblos Jeita Grotto Stock photography Image Photograph Beirut Jeita Grotto, Harissa & Byblos Getty Images Jeita Grotto, Harissa & Byblos"
107,107,82509,img/82509.png,0,72 virgins are ready to get fucked up. T-shirt Fashion Clothing Fast fashion Clothing brand Clothing industry Women's Shorts Fashion accessory Fashion week Fashion show
108,108,96284,img/96284.png,1,welcome to melbourne. Getty Images Getty Images Stock photography Photography Image Hezbollah stock.xchng Profitable Islamic extremism
109,109,97068,img/97068.png,1,"these hitler jokes are rude anne frankly i don't care. White Male, 40-49 years old. Nazism Führerbunker Baby name The Monuments Men bad create Poster used Flag of Nazi Germany Propaganda in Nazi Germany"
110,110,3214,img/03214.png,0,"bartender: how about a nice 12 yr old? him: boy or girl? White Male, 60-69 years old. Pope Cardinal Photo caption Text Meter"
111,111,23810,img/23810.png,1,these aren't people. Immigration United States Latin America Physicians For Human Rights iCivics Central America Refugee Human migration
112,112,91836,img/91836.png,1,"one of my 5 boyfriends slept with another girl i'll never trust men again! Latino_Hispanic Female, 20-29 years old. Photograph Stock photography Getty Images Image Photography Illustration stock.xchng iStock Getty Images"
113,113,5126,img/05126.png,1,"can you smell what the reich is cooking. White Female, 30-39 years old. Majdanek concentration camp Image Stock photography Photograph Getty Images Crematorium Getty Images Cremation"
114,114,76092,img/76092.png,0,"everybody is afraid of gangs. Black Male, 20-29 years old. Black Male, 10-19 years old. Car Stock photography stock.xchng Image Motorcycle Hip hop music Wheel Classic car Driving Getty Images"
115,115,64072,img/64072.png,1,"trump said immigrants come here to steal your wife is a great example she stole my speech. Black Female, 20-29 years old. South by Southwest Festival Film festival Everybody Wants Some!! create Music Festival funny Television Documentary"
116,116,91058,img/91058.png,1,"get in loser we're invading poland. White Male, 30-39 years old. Middle Eastern Male, 30-39 years old. White Male, 50-59 years old. Middle Eastern Male, 30-39 years old. Rudolf Hess Car Vintage car Image Stock photography Motor vehicle Getty Images Getty Images Photography"
117,117,21643,img/21643.png,0,"haha pig man is peeing standing up. Indian Male, 20-29 years old. Photo caption Lawn Tree Headgear Male Text Recreation Meter Grasses"
118,118,19523,img/19523.png,0,they see them rollin.... they hating.. Cat Photo caption Kitten whole Snout 2022 Mashed potato Mammal September 16 September
119,119,32691,img/32691.png,1,this is how muslims celebrate new year. World Trade Center 9/11 Memorial & Museum Terrorism September 11 past successful Aircraft hijacking Cactus Capital
120,120,87169,img/87169.png,1,"albanians talking photo with a porn star. White Male, 20-29 years old. Latino_Hispanic Male, 10-19 years old. Public Relations Poster Photo caption Friendship Product Public Meter"
121,121,92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run. Getty Images Stock photography Photography Basketball Image Photograph Getty Images iStock"
122,122,53027,img/53027.png,0,putting bows on your pet. Cat Dog Canidae Dog Breed Art Portrait Black cat Puppy Breed Companion dog
123,123,27195,img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler. Muscle KBR KBR Hip Abdomen Photo caption Call girl Text Font
124,124,43910,img/43910.png,1,"i just started a company selling landmines that look like prayer mats prophets are going through the roof. White Male, 40-49 years old. Public Relations Human Human behavior Photo caption Behavior Font Text Public Meter M"
125,125,5213,img/05213.png,0,"the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello. White Male, 60-69 years old. Public Relations Photo caption Brand Beard Poster Text Public Meter"
126,126,73945,img/73945.png,0,"jamal is holding a gun. White Male, 3-9 years old. Alan Kurdi Syria Syrian civil war World Türkiye Death of Alan Kurdi Syrians Death"
127,127,56207,img/56207.png,1,"we broke up but she said we could still be cousins. White Male, 30-39 years old. Portrait Image Stock photography Photography Photograph Happy hour Photographer Dreamstime Archival image Brewery"
128,128,68459,img/68459.png,1,"family trip in mexico. Latino_Hispanic Male, 3-9 years old. Southeast Asian Male, 3-9 years old. Middle Eastern Male, 10-19 years old. Indian Female, 10-19 years old. Middle Eastern Male, 30-39 years old. Immigration Human migration United States Border barrier Migrant crisis Asylum seeker Refugee Border"
129,129,63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles. Latino_Hispanic Female, 20-29 years old. Hair coloring Skin Face Smile Happiness Brown hair Forehead Hair"
130,130,82945,img/82945.png,0,"be careful who you call ugly in highschool. White Female, 20-29 years old. White Female, 3-9 years old. Stock photography Glasses T-shirt Geek Photography Dress College girl Adult Drive fast T-shirt Men's Stock illustration"
131,131,34975,img/34975.png,0,"what if the only reason mary got pregnant... is because god is gay and needed a surrogate. White Male, 30-39 years old. Beard Forehead Photo caption Text Meter"
132,132,61973,img/61973.png,1,"what do alcoholics and necrophiliacs have in common they both love to crack open a cold one. Middle Eastern Male, 30-39 years old. Photo caption Poster Forehead Text Laughter Entrepreneur Meter"
133,133,16420,img/16420.png,0,"abnormal vs normal. White Male, 30-39 years old. East Asian Female, 20-29 years old. White Male, 3-9 years old. Franz Winkelmeier Photography Photograph Friedburg Hulton Archive Ltd Getty Images 1887 Stock photography Image"
134,134,73069,img/73069.png,1,"immigration invasion learn the difference. Latino_Hispanic Female, 50-59 years old. Black Male, 20-29 years old. Middle Eastern Male, 50-59 years old. Indian Female, 20-29 years old. Indian Male, 30-39 years old. White Male, 30-39 years old. White Female, 40-49 years old. Black Female, 20-29 years old. Middle Eastern Male, 40-49 years old. Citizenship Naturalization United States Citizenship and Immigration Services Green card Immigration Form N-400 Oath of Allegiance Oath of citizenship Citizenship test"
135,135,47056,img/47056.png,1,illegal aliens are not welcome. Immigration Illegal immigration to the United States Crime Human migration Immigration reform Immigration to the United States Hispanic and Latino Americans U.S. Department of Homeland Security
136,136,56428,img/56428.png,0,"if the shocker don't rock her spock her. White Male, 40-49 years old. T-shirt Costume Cosplay Harlequin Carnival Disguise Clothing Stage clothes Bankräuber Kostüm für Herren mit T-Shirt Maske Mütze und Handschuhen Foxxeo"
137,137,54206,img/54206.png,0,"you can smell disgust and hate from this photo. White Female, 40-49 years old. Dachau concentration camp Stock photography Photograph Image Getty Images Nazism Getty Images Alamy"
138,138,93172,img/93172.png,0,"this is a terrorist. White Male, 50-59 years old. Mar-a-Lago Politics Trump tariffs US President Truth Social Michael S. Schmidt"
139,139,56980,img/56980.png,0,coffee isn't helping get the jumper cables. Pembroke Welsh Corgi Canidae Dog Breed Snout Street dog Companion dog Puppy Breed GroupM
140,140,79615,img/79615.png,0,what women think men want what men really want. Muscle KBR KBR Abdomen Photo caption Font Jeans M Underwear
141,141,38047,img/38047.png,0,"""stupid bitch"" is not a race. East Asian Female, 30-39 years old. Latino_Hispanic Female, 40-49 years old. Indian Female, 20-29 years old. Black Female, 20-29 years old. Alexandria Ocasio-Cortez Ilhan Omar Rashida Tlaib Ayanna Pressley The Squad Politics United States Representative Jihad Squad Jamaal Bowman"
142,142,94560,img/94560.png,1,and for my next class project! Poster Costume Tourism
143,143,96250,img/96250.png,0,i'm going home i'm russian. Train Suitcase Travel Baggage traveling bag Maleta roja cheap Photograph Hand luggage Photography
144,144,28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool. Bears Grizzly bear Organism M-037 Snout Mammal Photo caption Fauna Text Wildlife
145,145,27614,img/27614.png,0,"maybe if you think before you act you'd be treated better. Black Male, 20-29 years old. Human Human behavior Photo caption Behavior Forehead Font Text Meter M"
146,146,4857,img/04857.png,1,"...even the dumb jews know that! trump is a racist. Indian Female, 30-39 years old. Ilhan Omar Member of Congress Politics American Israel Public Affairs Committee United States Representative AIPAC Lauren Boebert"
147,147,79603,img/79603.png,1,its friday cunts lets get on the gas. Sam Pivnik Holocaust train Memorial and Museum Auschwitz I Edith Baneth Auschwitz II-Birkenau concentration camp Nazi human experimentation Extermination camp Image Photograph
