path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/47819.png,47819.png,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
img/59140.png,59140.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/13647.png,13647.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/65832.png,65832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57621.png,57621.png,0,1,1,0,1,0,0,0,2,2,0,1,0,0,0,3
img/40982.png,40982.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/43275.png,43275.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/12973.png,12973.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/74350.png,74350.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/02478.png,02478.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/51607.png,51607.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/65403.png,65403.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/29750.png,29750.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/26547.png,26547.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/02143.png,02143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68192.png,68192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/52603.png,52603.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05349.png,05349.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/06491.png,06491.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/74013.png,74013.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/27485.png,27485.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/13026.png,13026.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/17265.png,17265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91405.png,91405.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/14026.png,14026.png,2,1,0,0,1,0,1,0,1,0,0,1,0,5,0,3
img/18945.png,18945.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/83920.png,83920.png,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,4
img/83497.png,83497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04569.png,04569.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/39607.png,39607.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/09715.png,09715.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/01925.png,01925.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/94813.png,94813.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/29437.png,29437.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/95038.png,95038.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/64891.png,64891.png,0,1,1,0,1,1,0,0,1,2,0,1,1,0,0,4
img/63280.png,63280.png,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,3
img/17682.png,17682.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84510.png,84510.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
img/28690.png,28690.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03567.png,03567.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/95830.png,95830.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/29873.png,29873.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
img/70953.png,70953.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/56124.png,56124.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
img/10386.png,10386.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/19530.png,19530.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/94185.png,94185.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/48370.png,48370.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/74058.png,74058.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/45062.png,45062.png,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2
img/94170.png,94170.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04538.png,04538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/83946.png,83946.png,0,1,0,1,1,0,0,0,2,0,1,2,0,0,0,3
img/68127.png,68127.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/97453.png,97453.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/39578.png,39578.png,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,3
img/49360.png,49360.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/87034.png,87034.png,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
img/06123.png,06123.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17028.png,17028.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/42903.png,42903.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/71680.png,71680.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/24135.png,24135.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/32875.png,32875.png,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2
img/79085.png,79085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/61872.png,61872.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30579.png,30579.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/62504.png,62504.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/43810.png,43810.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
img/19730.png,19730.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/37420.png,37420.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/82509.png,82509.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/96284.png,96284.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/97068.png,97068.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03214.png,03214.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
img/23810.png,23810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91836.png,91836.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/05126.png,05126.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76092.png,76092.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/64072.png,64072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91058.png,91058.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/21643.png,21643.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/19523.png,19523.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32691.png,32691.png,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,2
img/87169.png,87169.png,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
img/92738.png,92738.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/53027.png,53027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27195.png,27195.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/43910.png,43910.png,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
img/05213.png,05213.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/73945.png,73945.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/56207.png,56207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68459.png,68459.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/63175.png,63175.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/82945.png,82945.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/34975.png,34975.png,2,0,0,0,1,0,0,1,0,0,0,2,0,0,1,2
img/61973.png,61973.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/16420.png,16420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73069.png,73069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47056.png,47056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/56428.png,56428.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/54206.png,54206.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/93172.png,93172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/56980.png,56980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/79615.png,79615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/38047.png,38047.png,2,0,0,0,1,0,1,0,0,0,0,3,0,1,0,2
img/94560.png,94560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/96250.png,96250.png,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,3
img/28951.png,28951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27614.png,27614.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/04857.png,04857.png,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
img/79603.png,79603.png,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/26985.png,26985.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/14873.png,14873.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/54893.png,54893.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/48236.png,48236.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74908.png,74908.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/96472.png,96472.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/89430.png,89430.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/76921.png,76921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68409.png,68409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16354.png,16354.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/69548.png,69548.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/01456.png,01456.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17950.png,17950.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/76295.png,76295.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/42580.png,42580.png,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/96180.png,96180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/98701.png,98701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15243.png,15243.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/41058.png,41058.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/62375.png,62375.png,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
img/63507.png,63507.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
img/31208.png,31208.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62319.png,62319.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/68253.png,68253.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/34687.png,34687.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/34209.png,34209.png,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
img/39827.png,39827.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/46920.png,46920.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84273.png,84273.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/39018.png,39018.png,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/54780.png,54780.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69150.png,69150.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/29843.png,29843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/19385.png,19385.png,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/64510.png,64510.png,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
img/47103.png,47103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/61038.png,61038.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/71620.png,71620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91602.png,91602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30145.png,30145.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/91756.png,91756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63745.png,63745.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/47162.png,47162.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59806.png,59806.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/07135.png,07135.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/35497.png,35497.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84362.png,84362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84015.png,84015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87251.png,87251.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/82590.png,82590.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/59738.png,59738.png,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,4
img/35470.png,35470.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72061.png,72061.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03524.png,03524.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/86170.png,86170.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/50841.png,50841.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/46087.png,46087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42058.png,42058.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/01967.png,01967.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/54930.png,54930.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/38076.png,38076.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/38910.png,38910.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/06723.png,06723.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02157.png,02157.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/62948.png,62948.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/21075.png,21075.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/73601.png,73601.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/32579.png,32579.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/21567.png,21567.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/01765.png,01765.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/53172.png,53172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32568.png,32568.png,0,1,0,0,1,0,0,0,2,0,0,3,0,0,0,2
img/01742.png,01742.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/56098.png,56098.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/78612.png,78612.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/34018.png,34018.png,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/53609.png,53609.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89362.png,89362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80426.png,80426.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/83045.png,83045.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/61503.png,61503.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/41890.png,41890.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/52091.png,52091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/24396.png,24396.png,2,1,0,0,1,0,0,1,1,0,0,3,0,0,1,3
img/72168.png,72168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/85761.png,85761.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/35719.png,35719.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/90256.png,90256.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/20984.png,20984.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/95086.png,95086.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/49028.png,49028.png,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,3
img/18356.png,18356.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/52634.png,52634.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/80512.png,80512.png,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,2
img/62703.png,62703.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/95176.png,95176.png,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,3
img/27384.png,27384.png,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
img/82437.png,82437.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/26943.png,26943.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09152.png,09152.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/07429.png,07429.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/75639.png,75639.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/46812.png,46812.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/63827.png,63827.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/41276.png,41276.png,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2
img/56413.png,56413.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/69512.png,69512.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/43175.png,43175.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/54129.png,54129.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/23645.png,23645.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89425.png,89425.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/16923.png,16923.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/04769.png,04769.png,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2
img/69815.png,69815.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/91468.png,91468.png,2,1,0,0,1,0,0,1,2,0,0,3,0,0,1,3
img/52104.png,52104.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/52031.png,52031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/08795.png,08795.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/50317.png,50317.png,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/73914.png,73914.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/03197.png,03197.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/49621.png,49621.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/68530.png,68530.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/98547.png,98547.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/03519.png,03519.png,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,3
img/43698.png,43698.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84756.png,84756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/93051.png,93051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68257.png,68257.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/12834.png,12834.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/57208.png,57208.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/26439.png,26439.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/53769.png,53769.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28406.png,28406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/53418.png,53418.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/10785.png,10785.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84302.png,84302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76015.png,76015.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/34189.png,34189.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/52079.png,52079.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/63987.png,63987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73526.png,73526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02145.png,02145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84102.png,84102.png,1,1,0,0,1,0,1,0,3,0,0,1,0,1,0,3
img/32981.png,32981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73605.png,73605.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07382.png,07382.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/64071.png,64071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80912.png,80912.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/84762.png,84762.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/39076.png,39076.png,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
img/85679.png,85679.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/38095.png,38095.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/52394.png,52394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/14865.png,14865.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54819.png,54819.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/46082.png,46082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73962.png,73962.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/78462.png,78462.png,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2
img/49805.png,49805.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/24098.png,24098.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/67435.png,67435.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/60893.png,60893.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
