path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/08261.png,08261.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/60823.png,60823.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/83720.png,83720.png,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2
img/89432.png,89432.png,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
img/89607.png,89607.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/14267.png,14267.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/82749.png,82749.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/70643.png,70643.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/12785.png,12785.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/86394.png,86394.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63491.png,63491.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/98026.png,98026.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/89263.png,89263.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/42975.png,42975.png,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
img/74016.png,74016.png,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
img/26347.png,26347.png,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
img/89105.png,89105.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/57932.png,57932.png,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2
img/52971.png,52971.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/04615.png,04615.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/01936.png,01936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17546.png,17546.png,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,3
img/56908.png,56908.png,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/24973.png,24973.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/04958.png,04958.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/60345.png,60345.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02356.png,02356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91806.png,91806.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05462.png,05462.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/01627.png,01627.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/18239.png,18239.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/49372.png,49372.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/59167.png,59167.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/59287.png,59287.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/64279.png,64279.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/38701.png,38701.png,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/12643.png,12643.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/46532.png,46532.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/07516.png,07516.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
img/93251.png,93251.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/31760.png,31760.png,0,1,0,1,0,1,1,0,2,0,1,0,2,1,0,4
img/19230.png,19230.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89251.png,89251.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/02789.png,02789.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03976.png,03976.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/07291.png,07291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/58374.png,58374.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/78092.png,78092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28396.png,28396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87039.png,87039.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/94216.png,94216.png,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2
img/81523.png,81523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15473.png,15473.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/48059.png,48059.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/38054.png,38054.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/35870.png,35870.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/07392.png,07392.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/72019.png,72019.png,2,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/95723.png,95723.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/01284.png,01284.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/27980.png,27980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/65917.png,65917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10548.png,10548.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/26091.png,26091.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/98637.png,98637.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/98653.png,98653.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/09638.png,09638.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/16592.png,16592.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/47693.png,47693.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/51263.png,51263.png,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/67149.png,67149.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/63547.png,63547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/49267.png,49267.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/24351.png,24351.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/23419.png,23419.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/30762.png,30762.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/52096.png,52096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/64735.png,64735.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/10652.png,10652.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92456.png,92456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42635.png,42635.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/47931.png,47931.png,0,1,0,0,1,1,0,0,1,0,0,3,1,0,0,3
img/70143.png,70143.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/51863.png,51863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02584.png,02584.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/48132.png,48132.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/81370.png,81370.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/74029.png,74029.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/50643.png,50643.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/59423.png,59423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63502.png,63502.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/89360.png,89360.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
img/05219.png,05219.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/61342.png,61342.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/16234.png,16234.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/34215.png,34215.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/10963.png,10963.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/94380.png,94380.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/30954.png,30954.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/05162.png,05162.png,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/36184.png,36184.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17285.png,17285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20815.png,20815.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/35198.png,35198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32451.png,32451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/58079.png,58079.png,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/37092.png,37092.png,2,0,0,0,1,0,1,0,0,0,0,1,0,6,0,2
img/76542.png,76542.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/17096.png,17096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69753.png,69753.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07652.png,07652.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/39182.png,39182.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10476.png,10476.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/17596.png,17596.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/25893.png,25893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57836.png,57836.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
img/32907.png,32907.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18453.png,18453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26537.png,26537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07689.png,07689.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/69423.png,69423.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/45269.png,45269.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/29710.png,29710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10865.png,10865.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/56291.png,56291.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/60175.png,60175.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/90538.png,90538.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/06931.png,06931.png,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
img/69403.png,69403.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/21530.png,21530.png,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/03146.png,03146.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/04879.png,04879.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/14583.png,14583.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/31894.png,31894.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/90734.png,90734.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67841.png,67841.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/24689.png,24689.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/39564.png,39564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15763.png,15763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76091.png,76091.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/23047.png,23047.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/35186.png,35186.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21386.png,21386.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/80713.png,80713.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/50483.png,50483.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/41250.png,41250.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/45326.png,45326.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/09241.png,09241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/08524.png,08524.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/31468.png,31468.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/57431.png,57431.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/06135.png,06135.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/70456.png,70456.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/53214.png,53214.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/48523.png,48523.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/45093.png,45093.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/98374.png,98374.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89026.png,89026.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/94152.png,94152.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/63719.png,63719.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80392.png,80392.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/98035.png,98035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26573.png,26573.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/15379.png,15379.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/10564.png,10564.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/80463.png,80463.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/35687.png,35687.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/28579.png,28579.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/71453.png,71453.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13285.png,13285.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/01634.png,01634.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/85630.png,85630.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/16302.png,16302.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/73846.png,73846.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/27496.png,27496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75806.png,75806.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/30154.png,30154.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/68594.png,68594.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/64803.png,64803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65071.png,65071.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/07193.png,07193.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/60812.png,60812.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/23619.png,23619.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/45610.png,45610.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/91260.png,91260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87526.png,87526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54621.png,54621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/45792.png,45792.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/26891.png,26891.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/95371.png,95371.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/03968.png,03968.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/40578.png,40578.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/97853.png,97853.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/26549.png,26549.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13907.png,13907.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/51482.png,51482.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/82591.png,82591.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/36458.png,36458.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2
img/75810.png,75810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72364.png,72364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/58069.png,58069.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/80724.png,80724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15438.png,15438.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/86025.png,86025.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/96502.png,96502.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/93462.png,93462.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/90814.png,90814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17845.png,17845.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/17809.png,17809.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/29467.png,29467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/35689.png,35689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/49531.png,49531.png,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/35249.png,35249.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/85746.png,85746.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/13874.png,13874.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/07396.png,07396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57312.png,57312.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26914.png,26914.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/47863.png,47863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65734.png,65734.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84169.png,84169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62790.png,62790.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76103.png,76103.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/05968.png,05968.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/87391.png,87391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72851.png,72851.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/42189.png,42189.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/04265.png,04265.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/31267.png,31267.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/93145.png,93145.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/56328.png,56328.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/09357.png,09357.png,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/35107.png,35107.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/04716.png,04716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03164.png,03164.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/86425.png,86425.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/79316.png,79316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/98170.png,98170.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/42615.png,42615.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/25749.png,25749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/18406.png,18406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/36128.png,36128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/25908.png,25908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/53467.png,53467.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/29406.png,29406.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/29547.png,29547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05218.png,05218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10938.png,10938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17508.png,17508.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/23751.png,23751.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42739.png,42739.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/45827.png,45827.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/79861.png,79861.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/46197.png,46197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07694.png,07694.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/43697.png,43697.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/13407.png,13407.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74236.png,74236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03987.png,03987.png,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1
img/72093.png,72093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81527.png,81527.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/52139.png,52139.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80914.png,80914.png,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/09687.png,09687.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87913.png,87913.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87013.png,87013.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/06593.png,06593.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21863.png,21863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/06329.png,06329.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/39527.png,39527.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/85471.png,85471.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02751.png,02751.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/48956.png,48956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/39247.png,39247.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/32605.png,32605.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
img/75136.png,75136.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/83091.png,83091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/52847.png,52847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/25463.png,25463.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/04239.png,04239.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/17852.png,17852.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/85420.png,85420.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/34067.png,34067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
